sample_id,timestamp,species,behavior,latitude,longitude,temperature,weather,vegetation_type,time_of_day,animal_id,previous_latitude,previous_longitude,previous_timestamp,distance_km,time_diff_hours,speed_kmh,actual_behavior,predicted_behavior
S0977,2025-05-08 17:39:00,Deer,Resting,24.64618,78.46122,28.1,Windy,Desert,Evening,DEE_010,24.49991,78.34263,2025-05-04 23:43:00,20.207646332297028,89.93333333333334,0.22469584505889947,Resting,Resting
S0547,2025-05-15 15:17:00,Rabbit,Socializing,24.38681,78.40664,22.0,Foggy,Forest,Morning,RAB_008,24.55579,78.68431,2025-05-13 17:11:00,33.80488072600611,46.1,0.7332945927550132,Socializing,Socializing
S0451,2025-05-09 17:32:00,Deer,Resting,24.65685,78.30692,25.3,Sunny,Desert,Morning,DEE_004,24.4807,78.42583,2025-05-06 15:18:00,22.983746682097554,74.23333333333333,0.309614908155782,Resting,Resting
S0579,2025-05-16 18:25:00,Boar,Grazing,24.32098,78.31945,21.6,Windy,Forest,Evening,BOA_004,24.42192,78.65846,2025-05-15 06:47:00,36.12493946716851,35.63333333333333,1.0137962432320442,Grazing,Playing
S0711,2025-05-20 19:54:00,Fox,Hunting,24.30564,78.45679,18.8,Sunny,Grassland,Morning,FOX_004,24.54905,78.30006,2025-05-15 16:12:00,31.374278324911764,123.7,0.2536319993929811,Hunting,Hunting
S0920,2025-05-09 04:17:00,Fox,Resting,24.5634,78.60129,28.6,Sunny,Forest,Evening,FOX_010,24.45178,78.32526,2025-05-07 10:32:00,30.56162607942254,41.75,0.7320149959143123,Resting,Alert
S0141,2025-05-08 18:55:00,Leopard,Hunting,24.49619,78.52229,33.9,Windy,Grassland,Morning,LEO_010,24.44857,78.61277,2025-05-07 07:43:00,10.577795346729307,35.2,0.30050554962299164,Hunting,Resting
S0293,2025-05-18 07:10:00,Leopard,Running,24.46347,78.40257,19.6,Rainy,Desert,Evening,LEO_002,24.65941,78.65782,2025-05-15 05:22:00,33.779812771610075,73.8,0.4577210402657192,Running,Running
S0757,2025-05-03 17:13:00,Fox,Grazing,24.40182,78.51433,35.0,Windy,Wetland,Morning,FOX_001,24.40007,78.42267,2025-05-01 18:29:00,9.283773464340017,46.733333333333334,0.19865421107717582,Grazing,Resting
S0092,2025-05-27 12:04:00,Fox,Running,24.51701,78.33761,31.5,Rainy,Desert,Night,FOX_005,24.58777,78.33732,2025-05-24 20:54:00,7.868207678854072,63.166666666666664,0.12456265454650246,Running,Grazing
S0488,2025-05-30 16:58:00,Peacock,Resting,24.65645,78.33554,33.0,Cloudy,Wetland,Night,PEA_004,24.38024,78.42461,2025-05-28 06:05:00,32.007758278143086,58.88333333333333,0.5435792518224131,Resting,Hunting
S0048,2025-05-11 12:37:00,Elephant,Hunting,24.62234,78.36517,33.7,Sunny,Grassland,Morning,ELE_005,24.51066,78.40936,2025-05-07 04:11:00,13.197881781650747,104.43333333333334,0.1263761421798667,Hunting,Grazing
S0900,2025-05-12 06:46:00,Monkey,Socializing,24.40416,78.33767,26.2,Rainy,Grassland,Night,MON_010,24.63794,78.30566,2025-05-07 04:19:00,26.19607917481891,122.45,0.21393286382048923,Socializing,Grazing
S0947,2025-05-10 23:58:00,Deer,Playing,24.39403,78.3326,33.9,Cloudy,Desert,Afternoon,DEE_001,24.30146,78.45561,2025-05-09 03:40:00,16.16300459763807,44.3,0.36485337692185266,Playing,Socializing
S0134,2025-05-22 14:28:00,Deer,Resting,24.54697,78.66683,28.4,Rainy,Desert,Night,DEE_003,24.41838,78.36243,2025-05-19 08:55:00,33.961109596117815,77.55,0.43792533328327293,Resting,Running
S0032,2025-05-14 13:41:00,Monkey,Socializing,24.37612,78.64148,31.1,Rainy,Grassland,Afternoon,MON_008,24.36392,78.60659,2025-05-11 09:43:00,3.785350994816771,75.96666666666667,0.049829104802326954,Socializing,Socializing
S0210,2025-05-10 00:49:00,Boar,Socializing,24.42449,78.53455,27.6,Rainy,Forest,Afternoon,BOA_004,24.44904,78.32849,2025-05-04 17:48:00,21.038115631521862,127.01666666666667,0.16563271721444847,Socializing,Playing
S0898,2025-05-11 10:08:00,Deer,Hunting,24.65502,78.42089,33.6,Cloudy,Grassland,Morning,DEE_003,24.39782,78.56733,2025-05-09 09:05:00,32.20838291905651,49.05,0.6566438923355049,Hunting,Running
S0760,2025-05-25 16:43:00,Tiger,Socializing,24.57896,78.31668,29.1,Foggy,Forest,Evening,TIG_006,24.57648,78.69389,2025-05-23 14:59:00,38.144623973361334,49.733333333333334,0.7669830557646381,Socializing,Alert
S0292,2025-05-12 07:10:00,Peacock,Grazing,24.57517,78.38208,34.2,Cloudy,Grassland,Afternoon,PEA_009,24.43823,78.41006,2025-05-09 21:50:00,15.48795733641398,57.333333333333336,0.2701387907514066,Grazing,Running
S0993,2025-05-19 12:31:00,Rabbit,Resting,24.34824,78.62002,32.5,Sunny,Wetland,Night,RAB_006,24.39112,78.58683,2025-05-17 14:47:00,5.833993194591151,45.733333333333334,0.12756544886132254,Resting,Resting
S0833,2025-05-19 04:03:00,Peacock,Socializing,24.40015,78.38594,23.9,Foggy,Forest,Morning,PEA_005,24.539,78.41499,2025-05-16 14:33:00,15.716857583523439,61.5,0.25555865989469007,Socializing,Grazing
S0187,2025-05-23 18:54:00,Peacock,Grazing,24.66979,78.65804,32.4,Cloudy,Savanna,Morning,PEA_003,24.49601,78.59189,2025-05-21 07:30:00,20.448384130712853,59.4,0.34424889108944196,Grazing,Alert
S0704,2025-05-12 12:40:00,Rabbit,Alert,24.62137,78.61819,26.3,Cloudy,Grassland,Night,RAB_006,24.38561,78.55162,2025-05-10 13:30:00,27.066780234227142,47.166666666666664,0.5738539978988086,Alert,Running
S0539,2025-05-12 11:44:00,Peacock,Grazing,24.64264,78.67095,21.5,Rainy,Grassland,Evening,PEA_010,24.47112,78.56883,2025-05-10 01:19:00,21.68910576554891,58.416666666666664,0.37128283764135084,Grazing,Running
S0113,2025-05-19 08:11:00,Leopard,Socializing,24.64971,78.62009,31.6,Cloudy,Savanna,Evening,LEO_003,24.62755,78.37974,2025-05-15 15:26:00,24.417113018149415,88.75,0.27512240020450046,Socializing,Running
S0562,2025-05-27 08:48:00,Rabbit,Playing,24.66371,78.46484,32.8,Cloudy,Savanna,Evening,RAB_009,24.34296,78.47254,2025-05-23 11:10:00,35.67428094489748,93.63333333333334,0.38099979649231913,Playing,Running
S0469,2025-05-21 22:18:00,Rabbit,Grazing,24.50204,78.45871,28.3,Rainy,Grassland,Morning,RAB_005,24.56202,78.35051,2025-05-19 09:59:00,12.81716141257571,60.31666666666667,0.21249784049586695,Grazing,Resting
S0371,2025-05-07 11:22:00,Fox,Socializing,24.53568,78.6081,28.6,Rainy,Desert,Morning,FOX_001,24.46488,78.51356,2025-05-04 22:29:00,12.388820074647802,60.88333333333333,0.20348458923593432,Socializing,Socializing
S0525,2025-05-16 14:33:00,Peacock,Grazing,24.539,78.41499,20.9,Foggy,Savanna,Evening,PEA_005,24.66876,78.66341,2025-05-13 21:08:00,28.964688541972965,65.41666666666667,0.4427723089218797,Grazing,Grazing
S0714,2025-05-19 09:34:00,Elephant,Alert,24.647,78.54734,18.9,Cloudy,Wetland,Evening,ELE_007,24.58908,78.56143,2025-05-15 16:04:00,6.596028567551947,89.5,0.07369864321287092,Alert,Hunting
S0168,2025-05-19 02:25:00,Boar,Hunting,24.36061,78.63219,21.7,Cloudy,Grassland,Morning,BOA_009,24.62986,78.6273,2025-05-15 23:26:00,29.943322506248713,74.98333333333333,0.3993330407590404,Hunting,Socializing
S0605,2025-05-09 18:56:00,Leopard,Playing,24.69303,78.49456,33.1,Sunny,Wetland,Morning,LEO_006,24.42716,78.6345,2025-05-08 11:48:00,32.77644002976199,31.133333333333333,1.0527764463520983,Playing,Grazing
S0220,2025-05-28 00:25:00,Rabbit,Grazing,24.48672,78.59397,23.5,Windy,Forest,Afternoon,RAB_001,24.30898,78.6644,2025-05-24 08:02:00,21.011284385339028,88.38333333333334,0.2377290332114542,Grazing,Socializing
S0093,2025-05-22 13:09:00,Boar,Hunting,24.64863,78.55934,19.7,Cloudy,Wetland,Evening,BOA_010,24.35294,78.69925,2025-05-19 19:10:00,35.79731222223092,65.98333333333333,0.5425205186496225,Hunting,Grazing
S0753,2025-05-29 22:53:00,Rabbit,Alert,24.33677,78.61562,31.9,Foggy,Savanna,Morning,RAB_005,24.40876,78.6771,2025-05-25 23:54:00,10.141720973500336,94.98333333333333,0.10677368984208109,Alert,Resting
S0182,2025-05-06 12:29:00,Wolf,Running,24.65598,78.54385,19.5,Foggy,Savanna,Night,WOL_009,24.39148,78.60894,2025-05-02 11:14:00,30.139165779099702,97.25,0.30991430107043394,Running,Grazing
S0177,2025-05-26 11:28:00,Peacock,Hunting,24.38538,78.56061,18.8,Rainy,Wetland,Evening,PEA_007,24.3411,78.52972,2025-05-24 00:22:00,5.8337959010417,59.1,0.09871059054216075,Hunting,Resting
S0527,2025-05-10 05:46:00,Peacock,Playing,24.67103,78.5955,27.0,Rainy,Desert,Afternoon,PEA_002,24.61483,78.53902,2025-05-09 06:43:00,8.463845665282564,23.05,0.3671950397085711,Playing,Socializing
S0655,2025-05-07 04:08:00,Monkey,Resting,24.5149,78.38267,26.9,Windy,Grassland,Night,MON_009,24.38811,78.60972,2025-05-04 12:11:00,26.962168229589754,63.95,0.42161326394980064,Resting,Grazing
S0689,2025-05-28 03:43:00,Elephant,Hunting,24.39811,78.69739,30.6,Sunny,Desert,Morning,ELE_009,24.44759,78.39947,2025-05-25 02:43:00,30.660614110381022,73.0,0.4200084124709729,Hunting,Hunting
S0095,2025-05-28 11:10:00,Peacock,Resting,24.63114,78.64416,23.3,Rainy,Savanna,Afternoon,PEA_008,24.44266,78.54286,2025-05-26 17:42:00,23.328867660923667,41.46666666666667,0.5625932715656833,Resting,Running
S0660,2025-05-24 19:51:00,Leopard,Playing,24.61878,78.60293,20.1,Rainy,Savanna,Morning,LEO_007,24.35676,78.56026,2025-05-22 09:53:00,29.45351624077581,57.96666666666667,0.5081112634981451,Playing,Running
S0149,2025-05-17 17:13:00,Elephant,Grazing,24.38182,78.55895,19.6,Cloudy,Grassland,Afternoon,ELE_001,24.41938,78.54128,2025-05-13 23:20:00,4.543638212186479,89.88333333333334,0.05055039731711268,Grazing,Running
S0690,2025-05-30 19:39:00,Rabbit,Running,24.6226,78.30621,33.2,Rainy,Forest,Evening,RAB_009,24.66371,78.46484,2025-05-27 08:48:00,16.671296763178383,82.85,0.20122265254288937,Running,Hunting
S0305,2025-05-15 23:26:00,Boar,Playing,24.62986,78.6273,28.5,Foggy,Desert,Morning,BOA_009,24.61298,78.69438,2025-05-14 02:01:00,7.03577549666984,45.416666666666664,0.15491615772484052,Playing,Hunting
S0716,2025-05-05 18:08:00,Boar,Socializing,24.66477,78.44885,23.7,Cloudy,Savanna,Morning,BOA_005,24.68126,78.53179,2025-05-02 14:49:00,8.578782431100693,75.31666666666666,0.1139028426346629,Socializing,Grazing
S0570,2025-05-27 05:24:00,Peacock,Grazing,24.44687,78.32795,23.4,Foggy,Wetland,Morning,PEA_001,24.38736,78.44501,2025-05-25 06:03:00,13.57439324326497,47.35,0.286682011473389,Grazing,Playing
S0589,2025-05-25 02:52:00,Elephant,Hunting,24.49505,78.34556,34.2,Cloudy,Forest,Morning,ELE_010,24.57522,78.36855,2025-05-21 22:59:00,9.212840796758394,75.88333333333334,0.12140796130145039,Hunting,Grazing
S0036,2025-05-19 14:44:00,Wolf,Running,24.37109,78.48108,26.1,Rainy,Forest,Morning,WOL_005,24.38081,78.35939,2025-05-17 00:19:00,12.372387113611564,62.416666666666664,0.19822249047174736,Running,Alert
S0725,2025-05-24 23:52:00,Peacock,Playing,24.6434,78.6742,30.8,Cloudy,Forest,Night,PEA_010,24.53171,78.40873,2025-05-22 21:55:00,29.576186826884772,49.95,0.5921158523900855,Playing,Playing
S0189,2025-05-23 23:45:00,Leopard,Grazing,24.60394,78.67547,33.5,Cloudy,Grassland,Evening,LEO_003,24.60709,78.45287,2025-05-21 08:19:00,22.50713496865701,63.43333333333333,0.3548155801680033,Grazing,Running
S0346,2025-05-04 05:35:00,Fox,Socializing,24.48967,78.36779,19.3,Cloudy,Grassland,Morning,FOX_005,24.43919,78.49229,2025-05-02 12:40:00,13.794514344555779,40.916666666666664,0.3371368067915873,Socializing,Grazing
S0448,2025-05-22 01:36:00,Wolf,Running,24.35862,78.38618,23.8,Cloudy,Desert,Evening,WOL_009,24.61239,78.53286,2025-05-17 20:14:00,31.88374569837963,101.36666666666666,0.3145387605890789,Running,Socializing
S0322,2025-05-04 13:15:00,Monkey,Running,24.46381,78.523,32.3,Windy,Forest,Afternoon,MON_001,24.63165,78.45433,2025-05-01 10:10:00,19.91349466721756,75.08333333333333,0.2652185749240963,Running,Socializing
S0572,2025-05-19 22:15:00,Peacock,Socializing,24.32764,78.413,30.0,Foggy,Wetland,Night,PEA_009,24.67449,78.34132,2025-05-17 13:28:00,39.24397481915485,56.78333333333333,0.6911178424271474,Socializing,Resting
S0893,2025-05-22 09:53:00,Leopard,Resting,24.38694,78.41566,20.7,Cloudy,Desert,Night,LEO_008,24.43009,78.34022,2025-05-20 05:37:00,9.020675639645745,52.266666666666666,0.17258945739118134,Resting,Alert
S0676,2025-05-27 09:29:00,Fox,Resting,24.41977,78.37191,30.0,Rainy,Forest,Evening,FOX_004,24.57938,78.49642,2025-05-24 07:20:00,21.764727797458097,74.15,0.29352296422735125,Resting,Playing
S0501,2025-05-15 01:20:00,Elephant,Playing,24.46159,78.42668,19.0,Rainy,Wetland,Afternoon,ELE_004,24.36854,78.60316,2025-05-11 03:26:00,20.64822013295283,93.9,0.21989584806126547,Playing,Running
S0254,2025-05-12 21:18:00,Tiger,Alert,24.34285,78.52132,33.4,Rainy,Forest,Morning,TIG_007,24.47411,78.64019,2025-05-11 00:23:00,18.9182767623,44.916666666666664,0.4211861245781076,Alert,Alert
S0221,2025-05-09 01:44:00,Tiger,Alert,24.5126,78.57895,22.5,Rainy,Wetland,Evening,TIG_007,24.53675,78.49935,2025-05-07 02:14:00,8.488543462799521,47.5,0.17870617816420045,Alert,Resting
S0840,2025-05-11 04:44:00,Leopard,Socializing,24.61155,78.42954,28.6,Sunny,Wetland,Morning,LEO_008,24.50941,78.40889,2025-05-08 15:18:00,11.547864740493077,61.43333333333333,0.1879739241534413,Socializing,Playing
S0952,2025-05-23 17:26:00,Deer,Playing,24.35905,78.39845,31.9,Sunny,Grassland,Morning,DEE_010,24.53789,78.37518,2025-05-21 00:52:00,20.025117885176304,64.56666666666666,0.31014637922317456,Playing,Socializing
S0502,2025-05-28 07:09:00,Boar,Grazing,24.62791,78.41555,26.4,Cloudy,Savanna,Afternoon,BOA_008,24.34947,78.39703,2025-05-24 05:01:00,31.0177824253639,98.13333333333334,0.31607794591063754,Grazing,Grazing
S0283,2025-05-23 17:02:00,Deer,Socializing,24.4184,78.502,27.0,Foggy,Wetland,Evening,DEE_009,24.61889,78.42707,2025-05-20 10:26:00,23.547039669471296,78.6,0.29958065737240835,Socializing,Grazing
S0692,2025-05-24 20:57:00,Boar,Alert,24.3967,78.33872,31.6,Sunny,Savanna,Morning,BOA_001,24.30478,78.53225,2025-05-22 19:23:00,22.109523140374172,49.56666666666667,0.44605628393491936,Alert,Hunting
S0591,2025-05-07 10:32:00,Fox,Socializing,24.45178,78.32526,25.0,Cloudy,Wetland,Afternoon,FOX_010,24.64775,78.402,2025-05-04 19:38:00,23.13192804642926,62.9,0.36775720264593414,Socializing,Running
S0367,2025-05-22 19:56:00,Tiger,Playing,24.36937,78.33239,29.3,Rainy,Savanna,Morning,TIG_002,24.45746,78.68572,2025-05-19 13:21:00,37.09228255748889,78.58333333333333,0.47201207920452465,Playing,Socializing
S0316,2025-05-17 07:07:00,Wolf,Hunting,24.30192,78.44258,20.0,Foggy,Forest,Afternoon,WOL_006,24.61366,78.69712,2025-05-13 07:20:00,43.189766638536916,95.78333333333333,0.4509110837501679,Hunting,Socializing
S0988,2025-05-17 02:50:00,Elephant,Resting,24.46556,78.6293,29.0,Rainy,Grassland,Morning,ELE_010,24.67925,78.50659,2025-05-13 17:58:00,26.806343670772897,80.86666666666666,0.33148817399966485,Resting,Hunting
S0608,2025-05-23 23:29:00,Peacock,Resting,24.65046,78.38812,25.5,Foggy,Savanna,Evening,PEA_005,24.30905,78.49304,2025-05-21 19:39:00,39.41994214290814,51.833333333333336,0.7605133532393853,Resting,Alert
S0891,2025-05-21 20:45:00,Deer,Playing,24.54265,78.35779,29.7,Foggy,Forest,Afternoon,DEE_002,24.57571,78.30675,2025-05-19 05:57:00,6.337150346062594,62.8,0.10091003735768463,Playing,Grazing
S0101,2025-05-06 14:14:00,Monkey,Alert,24.34921,78.43294,28.0,Rainy,Wetland,Evening,MON_006,24.60189,78.5146,2025-05-03 18:14:00,29.286917766311173,68.0,0.4306899671516349,Alert,Socializing
S0523,2025-05-23 14:28:00,Peacock,Playing,24.66361,78.58735,30.1,Foggy,Desert,Morning,PEA_002,24.60644,78.3134,2025-05-21 07:09:00,28.40961516626533,55.31666666666667,0.5135814733280867,Playing,Playing
S0156,2025-05-24 04:01:00,Leopard,Playing,24.53218,78.6987,18.8,Foggy,Grassland,Afternoon,LEO_004,24.31546,78.64289,2025-05-21 19:21:00,24.751747216557856,56.666666666666664,0.4367955391157269,Playing,Hunting
S0200,2025-05-14 02:01:00,Boar,Resting,24.61298,78.69438,30.3,Foggy,Savanna,Afternoon,BOA_009,24.45838,78.36182,2025-05-11 23:16:00,37.777794896915196,50.75,0.7443900472298561,Resting,Running
S0419,2025-05-26 20:17:00,Leopard,Playing,24.41837,78.33211,32.5,Windy,Grassland,Morning,LEO_006,24.31421,78.34247,2025-05-24 13:09:00,11.629504305325732,55.13333333333333,0.21093417724290928,Playing,Socializing
S0340,2025-05-24 09:13:00,Elephant,Grazing,24.42554,78.668,34.5,Sunny,Forest,Afternoon,ELE_008,24.42257,78.41816,2025-05-21 18:23:00,25.2969804290926,62.833333333333336,0.40260446306248165,Grazing,Playing
S0325,2025-05-11 23:39:00,Fox,Running,24.57554,78.36786,25.8,Foggy,Forest,Evening,FOX_009,24.61662,78.5373,2025-05-09 03:43:00,17.729866273772505,67.93333333333334,0.26098919931951675,Running,Grazing
S0188,2025-05-18 10:41:00,Monkey,Running,24.59546,78.43372,24.6,Foggy,Savanna,Evening,MON_002,24.36709,78.45389,2025-05-15 00:02:00,25.475488829910525,82.65,0.3082333796722386,Running,Grazing
S0986,2025-05-07 12:39:00,Leopard,Hunting,24.43701,78.38861,24.6,Sunny,Savanna,Evening,LEO_001,24.59601,78.3294,2025-05-04 00:01:00,18.667227353665076,84.63333333333334,0.22056590020084768,Hunting,Grazing
S0816,2025-05-07 21:50:00,Boar,Socializing,24.3641,78.61823,24.6,Windy,Grassland,Morning,BOA_009,24.67325,78.3743,2025-05-03 20:21:00,42.3166692242136,97.48333333333333,0.43409132389345456,Socializing,Socializing
S0914,2025-05-26 13:42:00,Leopard,Running,24.58296,78.61196,33.7,Sunny,Desert,Afternoon,LEO_004,24.53218,78.6987,2025-05-24 04:01:00,10.43269674585419,57.68333333333333,0.18086154427947168,Running,Running
S0557,2025-05-10 21:39:00,Fox,Playing,24.68149,78.69436,22.5,Cloudy,Wetland,Evening,FOX_007,24.66458,78.45341,2025-05-09 01:26:00,24.418894887094,44.21666666666667,0.5522554441106823,Playing,Alert
S0945,2025-05-15 05:55:00,Deer,Socializing,24.32867,78.51019,31.1,Rainy,Grassland,Morning,DEE_001,24.49761,78.62005,2025-05-12 12:11:00,21.83166540334128,65.73333333333333,0.3321247272313582,Socializing,Playing
S0728,2025-05-25 22:54:00,Elephant,Alert,24.48947,78.32957,22.0,Windy,Desert,Afternoon,ELE_003,24.35225,78.42559,2025-05-22 08:59:00,18.09207467562377,85.91666666666667,0.21057700883364233,Alert,Running
S0383,2025-05-15 16:04:00,Elephant,Hunting,24.58908,78.56143,21.8,Rainy,Wetland,Afternoon,ELE_007,24.48889,78.31947,2025-05-11 18:51:00,26.890927645987354,93.21666666666667,0.28847767902006816,Hunting,Playing
S0631,2025-05-29 00:41:00,Boar,Playing,24.69201,78.32844,26.0,Rainy,Forest,Night,BOA_009,24.65352,78.34289,2025-05-24 16:12:00,4.522091799165679,104.48333333333333,0.043280508526071265,Playing,Socializing
S0780,2025-05-11 00:36:00,Tiger,Socializing,24.54143,78.67668,19.8,Sunny,Desert,Afternoon,TIG_008,24.42686,78.30925,2025-05-09 02:28:00,39.3042703306022,46.13333333333333,0.8519711776864639,Socializing,Playing
S0400,2025-05-09 03:40:00,Deer,Playing,24.30146,78.45561,32.9,Windy,Savanna,Evening,DEE_001,24.68021,78.474,2025-05-05 09:34:00,42.15617077391348,90.1,0.46788202856729727,Playing,Hunting
S0209,2025-05-24 07:20:00,Fox,Grazing,24.57938,78.49642,28.3,Rainy,Grassland,Morning,FOX_004,24.30564,78.45679,2025-05-20 19:54:00,30.701727275184098,83.43333333333334,0.36797915231942585,Grazing,Alert
S0913,2025-05-25 18:20:00,Leopard,Socializing,24.49596,78.51774,27.2,Cloudy,Grassland,Afternoon,LEO_002,24.6186,78.53131,2025-05-23 12:30:00,13.705832647971745,53.833333333333336,0.2545975104886392,Socializing,Grazing
S0176,2025-05-26 06:08:00,Peacock,Hunting,24.3841,78.52723,28.8,Cloudy,Forest,Afternoon,PEA_006,24.61757,78.63793,2025-05-23 23:41:00,28.273955843592457,54.45,0.5192645701302563,Hunting,Hunting
S0965,2025-05-19 13:21:00,Tiger,Running,24.45746,78.68572,32.3,Foggy,Savanna,Afternoon,TIG_002,24.61953,78.43467,2025-05-14 00:16:00,31.138969406218877,133.08333333333334,0.23398098489331653,Running,Running
S0073,2025-05-25 18:55:00,Fox,Resting,24.34125,78.63397,25.0,Rainy,Desert,Evening,FOX_007,24.65356,78.30459,2025-05-22 05:58:00,48.132730408576215,84.95,0.5666007111074304,Resting,Hunting
S0975,2025-05-15 23:34:00,Boar,Resting,24.35529,78.61647,24.4,Foggy,Forest,Afternoon,BOA_010,24.5492,78.63995,2025-05-14 10:14:00,21.692398994463943,37.333333333333336,0.581046401637427,Resting,Playing
S0297,2025-05-11 00:23:00,Tiger,Alert,24.47411,78.64019,30.2,Cloudy,Savanna,Evening,TIG_007,24.5126,78.57895,2025-05-09 01:44:00,7.53110548419374,46.65,0.16143848840715413,Alert,Socializing
S0976,2025-05-07 19:10:00,Monkey,Socializing,24.59961,78.4961,30.5,Sunny,Grassland,Night,MON_001,24.46381,78.523,2025-05-04 13:15:00,15.343492789688007,77.91666666666667,0.19692183259492627,Socializing,Resting
S0454,2025-05-05 19:23:00,Tiger,Alert,24.42217,78.53439,26.3,Sunny,Desert,Morning,TIG_001,24.52103,78.55368,2025-05-02 05:33:00,11.164741327249347,85.83333333333333,0.13007465623979822,Alert,Resting
S0821,2025-05-05 20:19:00,Monkey,Grazing,24.32454,78.38972,26.0,Rainy,Desert,Morning,MON_004,24.58019,78.51469,2025-05-03 03:20:00,31.114405089340657,64.98333333333333,0.47880592597087446,Grazing,Socializing
S0303,2025-05-15 05:33:00,Peacock,Hunting,24.62301,78.33518,25.3,Rainy,Grassland,Night,PEA_010,24.64264,78.67095,2025-05-12 11:44:00,34.00836874247847,65.81666666666666,0.5167136299186397,Hunting,Socializing
S0838,2025-05-27 07:32:00,Fox,Grazing,24.4656,78.38931,29.7,Windy,Desert,Morning,FOX_003,24.55356,78.55732,2025-05-24 04:24:00,19.611480462809432,75.13333333333334,0.2610223664082888,Grazing,Resting
S0033,2025-05-11 07:30:00,Peacock,Hunting,24.53719,78.69222,24.4,Windy,Savanna,Evening,PEA_005,24.4158,78.56894,2025-05-09 12:08:00,18.380688042659386,43.36666666666667,0.4238436904533294,Hunting,Grazing
S0058,2025-05-28 20:43:00,Monkey,Grazing,24.62666,78.68365,21.5,Sunny,Wetland,Afternoon,MON_003,24.68086,78.40254,2025-05-26 00:37:00,29.040918637419608,68.1,0.42644520759793847,Grazing,Running
S0410,2025-05-07 16:23:00,Elephant,Running,24.61821,78.30696,27.3,Foggy,Wetland,Morning,ELE_006,24.35564,78.42689,2025-05-03 00:37:00,31.618324840006274,111.76666666666667,0.28289583811517693,Running,Hunting
S0398,2025-05-06 13:05:00,Leopard,Grazing,24.53348,78.58349,27.6,Rainy,Forest,Night,LEO_006,24.55545,78.65513,2025-05-02 11:56:00,7.646913163179567,97.15,0.07871243605949117,Grazing,Resting
S0275,2025-05-27 01:30:00,Boar,Running,24.61168,78.45423,20.3,Foggy,Desert,Morning,BOA_003,24.67651,78.68642,2025-05-23 13:02:00,24.54897141746408,84.46666666666667,0.2906350207276726,Running,Grazing
S0847,2025-05-20 18:27:00,Monkey,Alert,24.69376,78.68164,31.2,Foggy,Wetland,Afternoon,MON_008,24.61862,78.58422,2025-05-17 07:16:00,12.912498191305462,83.18333333333334,0.1552293911998252,Alert,Running
S0152,2025-05-17 21:16:00,Leopard,Alert,24.48316,78.50006,28.3,Windy,Grassland,Night,LEO_001,24.67741,78.45085,2025-05-15 04:38:00,22.16538357248276,64.63333333333334,0.3429404369130906,Alert,Grazing
